,Ampacity_Truth_01,Ampacity_Truth_02,Ampacity_Truth_03,Ampacity_Truth_04,Ampacity_Truth_05,Ampacity_Truth_06,Ampacity_Truth_07,Ampacity_Truth_08,Ampacity_Truth_09,Ampacity_Truth_10,Ampacity_Truth_11,Ampacity_Truth_12,Ampacity_Truth_13,Ampacity_Truth_14,Ampacity_Truth_15,Ampacity_Truth_16,Ampacity_Truth_17,Ampacity_Truth_18,Ampacity_Truth_19,Ampacity_Truth_20,Ampacity_Truth_21,Ampacity_Truth_22,Ampacity_Truth_23,Ampacity_Truth_24,Ampacity_Truth_25,Ampacity_Truth_26,Ampacity_Truth_27,Ampacity_Truth_28,Ampacity_Truth_29,Ampacity_Truth_30,Ampacity_Truth_31,Ampacity_Truth_32,Ampacity_Truth_33,Ampacity_Truth_34,Ampacity_Truth_35,Ampacity_Truth_36,Ampacity_Truth_37,Ampacity_Truth_38,Ampacity_Truth_39,Ampacity_Truth_40,Ampacity_Truth_41,Ampacity_Truth_42,Ampacity_Truth_43,Ampacity_Truth_44,Ampacity_Truth_45,Ampacity_Truth_46,Ampacity_Truth_47,Ampacity_Truth_48,Ampacity_Prediction_01,Ampacity_Prediction_02,Ampacity_Prediction_03,Ampacity_Prediction_04,Ampacity_Prediction_05,Ampacity_Prediction_06,Ampacity_Prediction_07,Ampacity_Prediction_08,Ampacity_Prediction_09,Ampacity_Prediction_10,Ampacity_Prediction_11,Ampacity_Prediction_12,Ampacity_Prediction_13,Ampacity_Prediction_14,Ampacity_Prediction_15,Ampacity_Prediction_16,Ampacity_Prediction_17,Ampacity_Prediction_18,Ampacity_Prediction_19,Ampacity_Prediction_20,Ampacity_Prediction_21,Ampacity_Prediction_22,Ampacity_Prediction_23,Ampacity_Prediction_24,Ampacity_Prediction_25,Ampacity_Prediction_26,Ampacity_Prediction_27,Ampacity_Prediction_28,Ampacity_Prediction_29,Ampacity_Prediction_30,Ampacity_Prediction_31,Ampacity_Prediction_32,Ampacity_Prediction_33,Ampacity_Prediction_34,Ampacity_Prediction_35,Ampacity_Prediction_36,Ampacity_Prediction_37,Ampacity_Prediction_38,Ampacity_Prediction_39,Ampacity_Prediction_40,Ampacity_Prediction_41,Ampacity_Prediction_42,Ampacity_Prediction_43,Ampacity_Prediction_44,Ampacity_Prediction_45,Ampacity_Prediction_46,Ampacity_Prediction_47,Ampacity_Prediction_48
201411212055,2487.440185546875,2469.31494140625,2480.2587890625,2618.874755859375,2369.546142578125,2594.17724609375,2493.305419921875,2527.566162109375,2449.59326171875,2506.47802734375,2662.168212890625,2686.947021484375,3044.906494140625,2807.815673828125,2613.716064453125,2532.25537109375,2765.53125,2513.49365234375,1738.7882080078125,1592.40625,1556.5701904296875,1727.4207763671875,1611.91015625,1902.6575927734373,2023.6541748046875,2146.93115234375,2050.756591796875,2048.173583984375,1944.00732421875,2779.839111328125,2494.598876953125,1525.5863037109375,1675.2066650390625,2067.364501953125,2143.70166015625,2311.0517578125,1988.1446533203125,2413.263671875,1941.789794921875,1807.4046630859373,2254.913818359375,2441.674560546875,2355.838134765625,2228.185791015625,2220.14599609375,2363.340576171875,2620.277587890625,2530.93896484375,2346.3059644599844,2337.3711355272862,2228.5407032523317,2287.3834895881137,2302.8281040703605,2346.5521899462165,2408.0215383894065,2410.9806399687795,2364.7416100351643,2342.4291503856102,2306.4858959262783,2305.942396200363,2362.145879978635,2482.917027427815,2624.1653902258686,2719.9747577306835,2768.1173362857558,2755.3596607479876,2727.1628704504465,2648.6717512455634,2582.702166869136,2470.972827893477,2281.0444342084497,2127.9341222995636,2022.5675686302252,1973.2223088317446,2032.1938118822734,2156.448331634382,2221.8540440190036,2288.713552519062,2306.5704083215587,2295.2209151454645,2270.257297356976,2212.8640491686547,2135.992356552182,2079.9336628035644,2067.312717294987,2075.602024353828,2109.7228505875582,2126.693102315442,2187.324655731046,2229.7413016357164,2238.9831120887457,2214.561069857347,2179.4211386193842,2092.3209560799487,2012.5926275130828,1951.354993311504
201401122055,2481.479248046875,2835.620361328125,2825.4638671875,2887.240478515625,2853.83984375,2734.810791015625,2704.42236328125,2815.394287109375,2695.71826171875,2591.933349609375,2384.92529296875,2486.920166015625,2315.72119140625,2336.691650390625,2640.900390625,2666.934326171875,2274.89990234375,2295.364501953125,2424.530029296875,2241.63232421875,1893.6307373046875,2088.13232421875,1927.568603515625,1407.3106689453125,2146.70361328125,2397.798095703125,2053.880126953125,1996.730712890625,1947.8172607421875,2023.3134765625,2084.806396484375,2214.185791015625,1958.30126953125,2066.03515625,2143.523681640625,2291.17431640625,1927.5325927734373,1753.589111328125,2208.9755859375,2409.128173828125,2311.97412109375,2295.174560546875,2088.2890625,1688.79736328125,1894.4913330078125,1916.564697265625,1711.0023193359375,1751.628662109375,2516.340809199216,2524.555697048414,2530.2500859248694,2511.701734372453,2530.594479788692,2430.5522199661873,2374.4683893314887,2368.7774656195843,2329.8173556516654,2306.2287163619267,2290.5370177731306,2265.121896498483,2271.643746140823,2266.004616828961,2269.8850972319715,2232.0822471288216,2194.1885388834344,2142.6541614203497,2089.6507136412047,2045.4029124923215,2007.7242398841427,1995.9860148313617,1966.2989719719758,1969.0477447833543,1975.1045138209813,1928.9523723400443,1904.7689699206617,1886.529837788064,1811.6336548615643,1822.184927288683,1782.9792028165791,1757.0623613321113,1792.2638685417985,1774.3586680351814,1790.2419187355595,1837.2221396867471,1877.8050262735142,1940.8091230852863,1932.7412709326968,1935.8422563983306,1923.3423195585822,1928.3295703866816,1916.7203413903094,1879.3208823677824,1889.9626925476687,1893.4137099703614,1916.343806972061,1953.2456879343795
201401260855,1557.012451171875,1332.0782470703125,1555.1468505859375,1540.495361328125,1974.9302978515625,2057.310302734375,2233.848388671875,2118.897705078125,1944.2137451171875,1527.346435546875,1976.8701171875,2100.311279296875,1688.3646240234375,1395.6083984375,1660.25146484375,1369.5333251953125,1470.0323486328125,1578.6907958984375,1491.0225830078125,1423.083984375,1469.341796875,1637.850341796875,1645.576904296875,1863.512939453125,1721.150390625,1533.77490234375,1857.0975341796875,1835.0732421875,1773.3944091796875,1577.527099609375,1531.3929443359375,1690.8211669921875,1650.768310546875,1944.3848876953125,1359.690185546875,2020.7855224609373,1689.0108642578125,1737.7520751953125,1737.6497802734375,1727.593505859375,1920.7679443359373,1639.323486328125,1615.15087890625,1951.808349609375,1854.5634765625,1746.728759765625,1688.865478515625,1287.5169677734375,1655.2154387002192,1679.1722693280726,1701.7183132957232,1764.1276620718618,1766.5819041482641,1785.4275660890432,1812.1783695471452,1825.0501914489798,1837.637558807242,1839.162805992716,1830.2948438432786,1769.3816059175665,1747.45438899398,1757.0323173295478,1774.083150986964,1786.867988451974,1799.2846412722988,1800.788827147673,1797.919259952063,1794.6664369602279,1791.7745281466334,1809.2021854882905,1807.742934624398,1805.750876333419,1807.80980284543,1817.995080809546,1827.682802110466,1806.9742751233575,1828.5312277550606,1800.7403123923307,1805.0566779486117,1833.3211390711895,1821.2881934254826,1829.8311287120052,1801.8420422773852,1786.5297265284269,1795.3597317660888,1825.6683888468538,1872.8119178706497,1899.1210249299586,1916.057299105071,1924.6861369774733,1923.9727380747308,1933.1065802717653,1914.8788034296642,1910.994360439186,1888.3273047219848,1881.2716957230941
201311060955,1197.0458984375,1958.308349609375,2183.03955078125,2178.612548828125,2293.2451171875,2053.8251953125,2116.378173828125,1939.2327880859373,1927.3507080078125,2242.39013671875,2057.69921875,1819.8463134765625,1761.198486328125,1641.062255859375,1554.1890869140625,1942.5477294921875,1485.110107421875,1497.7996826171875,1504.185546875,1790.357666015625,1982.9263916015625,1921.5894775390625,2098.8154296875,2032.3896484375,2049.43701171875,1834.4991455078125,1851.9227294921875,1768.3876953125,1466.4410400390625,1209.0745849609375,1211.8289794921875,1422.7017822265625,1513.876953125,1196.8408203125,2067.58154296875,1985.8463134765625,2204.210693359375,2734.457275390625,2611.10986328125,2274.25390625,1786.827392578125,1656.1099853515625,2078.826171875,2092.761474609375,2407.560791015625,2434.318115234375,2487.37939453125,2466.357666015625,1763.4966054495699,1878.0698878020914,2054.217160411017,2140.6489433342995,2121.105772025817,2171.226451422394,2236.6789933802957,2218.108766305333,2150.178776126892,2078.33354421264,2002.0858203038542,1922.4986917289368,1924.245806939974,1895.5392409195904,1892.8128238631539,1883.142559303195,1888.1903245170406,1865.7397206411556,1821.1729202347344,1782.6448957810019,1796.315437322038,1799.0030008605677,1838.8854606989175,1874.1091786533284,1896.4644954355444,1919.3551974922298,1958.1281985276605,1974.7617011839304,1960.2217552800832,1972.7589381087216,1976.2819543785843,1964.2674901453422,1921.3539294398745,1882.7441654840204,1833.1592756947682,1759.3405875220292,1754.6281044089028,1763.7716495429245,1784.430512426826,1831.2333914637604,1875.1198480167366,1920.8567515644709,1932.5257364133254,1927.42338816099,1956.4526194535001,1988.3848152950823,2014.1551943189315,2039.467117043555
201304160155,2485.261962890625,2557.8857421875,2465.96044921875,2488.54052734375,2507.3359375,2797.93408203125,2951.067626953125,2899.817626953125,2939.009765625,2828.412841796875,2738.58203125,2622.478271484375,2656.618896484375,2708.2333984375,2761.697265625,2870.86083984375,2964.754638671875,2849.443359375,2910.7783203125,2728.10693359375,2328.275146484375,2301.705078125,2300.599365234375,2179.871826171875,2357.211181640625,2293.314208984375,2406.4638671875,2158.16357421875,2114.522216796875,2616.109375,2572.377197265625,2438.173828125,2373.9404296875,2234.758544921875,2191.297119140625,2222.7958984375,2279.873046875,2096.2802734375,2162.969482421875,2655.236083984375,2631.63232421875,2417.66357421875,2091.861328125,1916.9027099609373,1513.492431640625,1373.6387939453125,1613.5665283203125,1802.77587890625,2338.14855889513,2545.0577302333095,2382.5192076873327,2383.4505196719565,2300.090429467738,2315.1237766298887,2240.5813810898435,2179.3231566879813,2150.995240524783,2122.733403416555,2141.445466868665,2176.5766079641417,2164.4197318733395,2165.481539894815,2177.811217437198,2150.016821497752,2137.982383146978,2146.9767706579823,2115.8337957900912,2108.743592111012,2075.487682106468,2046.1063557917416,2019.690809054296,1978.448438900974,1963.7696526576901,1930.859557675241,1917.3185567801224,1905.1442623917294,1903.7130426797053,1907.4763580960903,1916.813023923565,1913.534697588475,1910.1078497762412,1895.7762772240774,1889.8017821268631,1937.2907069967237,1954.2837783752589,1951.2282232801576,1969.5589014659918,1980.7774125627418,1949.2630228371302,1952.2705966309707,1952.0224412273935,1909.767749314487,1872.6992082287475,1850.2111937433494,1829.9708062249506,1824.9502054315724
201304240955,1289.7586669921875,1438.2110595703125,1726.4173583984375,2085.416015625,2138.784423828125,2105.153076171875,2100.819091796875,2283.59033203125,2388.040283203125,2251.0869140625,2381.158447265625,2215.154296875,2236.01220703125,2396.435791015625,2315.6396484375,1926.7042236328125,1823.112060546875,1901.831298828125,1898.4583740234373,1287.2789306640625,1523.6181640625,1661.04638671875,1334.02197265625,1236.40234375,1676.55810546875,1629.4482421875,2114.536376953125,2127.414794921875,2083.55712890625,2114.5439453125,2206.02587890625,2379.682861328125,2420.64892578125,2399.01611328125,2160.912109375,1824.6295166015625,1658.717041015625,1460.0826416015625,1612.5863037109375,1802.656005859375,1672.020263671875,1608.599853515625,1460.9666748046875,1733.523193359375,1837.58642578125,1369.28369140625,1085.4742431640623,1208.3228759765625,1436.651613258871,1554.5555905352992,1599.424079703642,1630.4356317672753,1781.390322244969,1862.2012640969324,1927.1355181340348,1947.9817751076127,1928.630954692949,1918.6632280085425,1858.9828080523653,1805.5022010296827,1761.6615927254113,1733.1266957784965,1702.413863810835,1702.8128752022158,1708.6203817137007,1700.7587999995342,1713.94450467805,1723.8451007630345,1729.631382936745,1743.7747338967497,1772.9875549584726,1772.0886069452538,1787.0216812016376,1826.2294227965704,1935.0421962237654,1992.2423038749882,2059.247420796996,2101.733277976895,2120.7994174669184,2100.9067579520183,2056.0950908899986,1981.5181492403915,1895.427122454919,1813.5860626517938,1751.5648321912133,1712.742311553405,1676.2976229110745,1660.672551214396,1660.163159884962,1670.5416290738294,1673.5924307696364,1682.7896492294499,1691.3696037457303,1693.9312619361192,1724.0453320943104,1724.1543529094151
201310020155,1863.648193359375,1854.8421630859373,1946.2406005859373,1732.7264404296875,1642.9610595703125,1616.1031494140625,1604.27783203125,1896.325439453125,2003.3231201171875,1681.5830078125,1317.209228515625,1355.5750732421875,1524.60400390625,1339.0068359375,1551.611572265625,1721.009521484375,1779.793701171875,1798.2193603515625,1168.50048828125,1766.25732421875,2115.700927734375,2191.443603515625,1888.5374755859373,2571.333251953125,2580.64697265625,2731.385986328125,2825.284912109375,2429.208251953125,2414.564453125,2544.469482421875,2503.231689453125,2403.001708984375,1501.8402099609375,2008.105712890625,1939.246337890625,2064.67333984375,1908.3267822265625,1517.6943359375,2644.66650390625,2572.134521484375,2814.494384765625,2895.223388671875,2769.503662109375,2566.262939453125,2944.77197265625,3038.624267578125,2796.645751953125,2565.3076171875,2285.4699082764637,2213.843823527196,2082.03070052343,2020.704567174287,1927.695927836814,1901.2505712796292,1921.9044142849375,1926.657875334674,1959.173627788502,2040.8990290294998,2075.0007998537985,2110.5477786709716,2162.7206239718635,2177.4878491063423,2215.881560507967,2223.091246653449,2211.4670643835298,2195.956048357996,2150.2182557031947,2105.3552061060536,2072.7287482953334,2037.7362983468352,2007.3308005901229,1960.161817241037,1943.3403005167283,1927.7004948323354,1922.4424509327675,1937.2224762473927,1935.8430011822295,1937.6624990109208,1946.469435385113,1982.2712462477439,1990.9331621969366,1994.759213969732,2001.7169442338927,2017.233171019469,2023.789926947954,2029.0110193666744,2055.6867213022224,2060.5412758277,2052.5119189871857,2032.0267840077004,2000.4603723602904,1965.0115583290763,1935.1498691112392,1895.8609349074654,1859.5683728168228,1836.7394573138276
201312010355,1650.708984375,1613.0625,1832.543701171875,2415.69482421875,2617.654541015625,2711.7470703125,2802.4462890625,2850.62451171875,3012.179443359375,3113.96142578125,2830.490478515625,2735.588134765625,2714.7783203125,2596.25634765625,2410.22119140625,2396.860595703125,2321.91748046875,2294.181396484375,2471.825927734375,2299.85107421875,2604.566162109375,2599.716552734375,2574.956298828125,2723.33642578125,2724.205322265625,2740.442138671875,2813.267333984375,2739.611572265625,2872.30322265625,2794.44580078125,2765.55908203125,2668.099609375,3049.3076171875,3066.7734375,2903.55908203125,2692.14990234375,2634.003173828125,2595.336669921875,2912.524169921875,2508.87646484375,1686.2066650390625,1598.08154296875,2366.668212890625,2648.423095703125,2403.522705078125,2232.069580078125,1955.791015625,1799.3870849609375,1715.6631737426571,1676.5101419220457,1684.7842158313206,1732.9042123721376,1790.938464369918,1866.4965895323717,2002.6021103997716,2127.7717049023513,2212.6120442692386,2255.6607485905934,2328.6697948534356,2342.056937888303,2355.9565746408252,2399.579780720912,2417.155032923988,2408.054465805695,2376.2814648271924,2341.281132774433,2335.761227008292,2315.614857955048,2343.8379548653347,2357.5275378977453,2366.4331093019796,2361.1670040585623,2351.379232480568,2340.498185984087,2355.804690966954,2373.6664035286376,2420.200951136593,2465.2096630336596,2486.8492293801746,2508.6712567187824,2504.0360373981366,2558.0200649379017,2639.2383194957147,2605.495455897391,2563.339217485591,2547.649024219364,2548.50470111914,2538.4098986599847,2521.920466800305,2476.014082107757,2432.9922652900314,2391.5906616330903,2359.2195169580127,2344.4303272995894,2314.700093701399,2276.0368797730957
201407032255,2085.9560546875,1900.77978515625,1547.2706298828125,1694.7242431640625,2012.86474609375,2044.0732421875,1831.9439697265625,2080.159912109375,1991.419921875,1996.1654052734373,1747.073486328125,1109.218994140625,1255.6278076171875,1537.978271484375,1852.5823974609373,1773.83203125,1945.4222412109373,2121.011962890625,2472.712158203125,2124.974853515625,1670.07763671875,1684.977294921875,1911.90087890625,1797.342041015625,1502.8641357421875,1063.1212158203123,1220.3406982421875,1778.56689453125,1550.326416015625,1493.1668701171875,1285.5218505859375,1542.082763671875,1492.8819580078125,1236.6622314453125,1686.3955078125,1947.083984375,2059.95458984375,2026.008544921875,1921.3984375,1896.8131103515625,1924.6368408203125,2149.55322265625,2121.40283203125,2213.590576171875,1732.39501953125,1742.6778564453125,1658.6136474609375,1731.565673828125,1689.1671517776756,1677.4029334108322,1634.6306526350656,1646.734430848687,1640.443126029532,1623.4171050869404,1615.6460437917438,1613.4390482375575,1555.6935391878253,1546.3697463542337,1501.1520308678828,1426.0369770753553,1474.2627425316377,1551.8527389033538,1645.0650214174686,1716.6769337950625,1806.636302608006,1875.3351732006345,1900.349276541232,1915.6720499449455,1882.9772971780712,1840.2787152831424,1773.4019053306229,1723.5691850173205,1699.255874867841,1684.0686005792757,1637.220088774415,1633.112190307935,1628.3514022021216,1636.415899864993,1660.1781219504612,1701.706510445931,1716.8617894094361,1739.4962222210293,1743.8059118421122,1708.0558353806405,1747.8340591471165,1812.645056815975,1905.3123699858625,1992.5488357644438,2096.2613718181137,2126.189867498558,2146.1744635755304,2098.6280462851896,2034.695152443905,1980.4709923027049,1929.136072310961,1887.7940637449028
201312120755,1400.69140625,1320.583984375,1925.1883544921875,1839.1181640625,1892.8150634765625,1978.6153564453125,1894.562255859375,1896.287841796875,1806.3651123046875,1630.632080078125,1588.947021484375,1842.52392578125,1858.6114501953125,1620.030517578125,1577.144287109375,1735.5233154296875,1630.2452392578125,1750.1319580078125,1764.1671142578125,1538.121337890625,1409.379638671875,1525.178466796875,1541.7501220703125,1336.1590576171875,1643.2598876953125,1263.29443359375,1663.8499755859375,1609.159912109375,1808.0916748046875,2035.147216796875,1995.0260009765625,1931.6048583984373,2028.6658935546875,1951.265380859375,1996.6978759765625,1796.9610595703125,1329.3155517578125,1263.9095458984375,1272.816162109375,1346.1279296875,1394.083251953125,1345.31201171875,1557.9705810546875,1637.56005859375,1640.4573974609375,1667.92138671875,1650.995361328125,1663.3326416015625,1731.3529501790288,1746.0118391257395,1718.2252276026122,1750.2381693368382,1825.781437285607,1883.7233796407854,1905.4840273288685,1941.2637419795747,1959.3453900454213,1928.1863337597472,1879.3275033013185,1809.7053928797015,1742.8027224795592,1692.542722342172,1653.9585266435151,1622.2996674168453,1622.1949111511879,1634.897853425433,1659.022027207366,1673.8148598129205,1701.281150204766,1697.3108651647321,1704.3656591182994,1700.2182799831105,1676.084383738485,1677.6786587985307,1700.0408145119443,1725.5958643687497,1790.1275809372414,1830.926746367732,1864.8185040580456,1900.361826526611,1924.6243254138806,1882.1555531735576,1841.3034628692135,1783.8202819601904,1711.1782922068965,1671.6518499669573,1633.684265223873,1624.7554182406782,1620.3406137063187,1646.1228071943506,1699.7643059661273,1726.1312430085013,1745.856767865094,1761.9349915241655,1750.421323240189,1744.5449335790513
201408280255,1143.65625,1550.683837890625,1156.1832275390625,1524.6314697265625,1827.9678955078125,1683.8985595703125,1528.857421875,996.4932250976562,1409.0545654296875,1821.8619384765625,1965.8485107421875,2025.772705078125,2154.744873046875,2295.587646484375,2274.148681640625,2268.110595703125,2160.78662109375,2204.095458984375,1718.904296875,1980.63232421875,1591.5263671875,1856.0958251953125,1531.067626953125,1293.654296875,1227.8321533203125,1394.0909423828125,1784.8077392578125,1726.7066650390625,1226.9296875,1715.2579345703125,1538.697021484375,1221.391845703125,1612.1929931640625,1709.6263427734375,2089.77392578125,2203.788330078125,2300.509033203125,2191.960205078125,2051.58154296875,1930.3846435546875,2055.28173828125,2294.344482421875,2000.1041259765625,1623.090087890625,2499.26513671875,1720.9322509765625,1858.255859375,1838.594970703125,1582.6987099977073,1670.9508698806246,1710.0754921903188,1770.691533710932,1802.4613847076077,1827.4605856895405,1815.943495928497,1817.7625039962497,1810.5849098873946,1806.759095769927,1807.0584575811724,1837.0362819571437,1857.4304177074946,1860.838423342033,1874.0741143068951,1879.8113349822147,1883.93845606382,1870.9336941298404,1869.7140199434662,1841.5774065831567,1845.8980429304718,1862.2039020905515,1872.8376184263157,1857.632741754919,1846.4565337895235,1846.3028703239167,1860.787566299062,1855.4375843776158,1841.3704985094673,1850.643418307106,1843.7732159134114,1832.2369958722898,1834.4451122511975,1822.8804933806246,1864.2254419544126,1860.41973957288,1888.2542501428268,1949.4258214629795,1937.7435574214712,1917.3869632003152,1896.7920540112166,1887.6597924054179,1877.8301316775494,1877.2730532344524,1870.3426655383805,1872.3191074343342,1871.3864743791642,1869.3437250270986
201407130555,1935.1312255859373,2011.618896484375,1920.5067138671875,1828.906494140625,1668.340087890625,1137.784423828125,1291.4254150390625,1448.7921142578125,1021.1170043945312,1262.3841552734375,1254.1419677734375,1906.493408203125,1930.9871826171875,1862.056396484375,1675.5048828125,1360.32421875,1094.34423828125,1911.6092529296875,1884.7852783203125,1993.898681640625,1948.849853515625,1730.7064208984375,2122.5595703125,1894.8458251953125,1903.0477294921875,2082.141357421875,2089.283935546875,1844.6939697265625,1750.3704833984375,1631.4141845703125,1627.8040771484375,1994.2874755859373,1497.28369140625,2172.66650390625,2513.532958984375,2157.7197265625,1709.400390625,1548.6680908203125,1828.6138916015625,1749.619873046875,1804.177490234375,1799.384033203125,2048.764892578125,2052.35888671875,1640.6708984375,1098.50048828125,1457.5159912109375,1122.7877197265623,1593.8877836831707,1626.456768282391,1626.8798659072838,1602.5015721573604,1499.0604163116686,1453.913906769581,1400.3836170613624,1344.2729190636303,1327.6329035481663,1339.1025769469977,1396.4610674529101,1477.475824279282,1562.4436363304517,1631.5015798725053,1638.8297961601843,1653.9360020969066,1666.242932483084,1689.8878766675273,1676.6812931570864,1683.4932748818267,1697.3169064457543,1702.4314981125594,1722.875026537388,1741.7269092803797,1758.262157665558,1777.789602716469,1787.6625814889392,1758.6043396037603,1692.9946206727473,1626.3688623786109,1566.8333023657542,1528.4381006017497,1547.0941245462188,1555.8867982725383,1595.3403393952153,1642.7383003614805,1689.432667771313,1718.8675030300108,1694.7006668747413,1690.9287376794503,1692.0120194638182,1671.2147733105492,1661.3479312181137,1639.7878347360092,1644.3666046239537,1664.6674448831595,1669.4609126177684,1705.1974579829596
201410250455,1687.159423828125,1735.6982421875,1633.688720703125,1732.9029541015625,1734.6705322265625,1185.788818359375,1039.933349609375,1391.239013671875,2299.0888671875,2538.4541015625,2479.781005859375,2600.70166015625,2482.683349609375,2390.007080078125,2024.322265625,2004.3189697265625,2473.672607421875,2391.06494140625,2187.446533203125,2427.476318359375,2526.41845703125,2572.300537109375,2541.34130859375,2513.7236328125,2581.46337890625,2711.515869140625,2770.19140625,2799.1826171875,2838.081787109375,2949.719482421875,3061.3154296875,3031.982177734375,2833.745361328125,2717.200927734375,2755.320556640625,2538.618896484375,2363.1689453125,2290.8671875,2287.106201171875,2229.01513671875,2233.525390625,1889.8475341796875,1832.4908447265625,2206.293701171875,2107.345703125,2063.913818359375,1798.2840576171875,1888.361083984375,1702.5560230149044,1746.3565388217585,1666.2408737358285,1613.362505032099,1580.8458261204764,1600.3279977835798,1667.1393976896939,1708.1749413726952,1770.0760558515954,1831.4220765073758,1829.3668088065551,1798.7727869856851,1731.0175424164165,1729.9817427198382,1784.3490835811926,1902.4016696663962,2003.7838570657132,2094.810447608712,2148.1304984554085,2154.451131711406,2169.5658060892474,2123.487313917671,2067.196054531869,2019.8334470889415,2027.777099634225,2083.9365451846215,2160.1551663076943,2274.862467295279,2375.9073814891585,2500.7916428689864,2595.2004013164515,2630.1730004417623,2636.311505491225,2640.2272842810953,2578.0303521078863,2486.4577079464757,2390.33348009262,2269.5779789698763,2158.073538597554,2060.580813447179,2000.3178750438913,1983.728715630316,1959.6601127882886,1920.0342213233594,1834.538238308886,1753.4192769930191,1657.5260796334512,1640.8392011680908
201401070455,1486.451904296875,1455.16552734375,1376.2962646484375,1376.17041015625,1614.2972412109375,1655.607421875,1570.5074462890625,1412.9114990234375,1284.5255126953125,1413.4945068359375,1577.48681640625,1536.4073486328125,1696.4305419921875,1906.11669921875,1463.1728515625,1548.8004150390625,1788.708740234375,1754.1585693359375,1800.2757568359375,1879.905517578125,1824.8980712890625,1793.2900390625,1563.265380859375,1795.6463623046875,1836.2479248046875,1612.9652099609375,1708.7734375,1632.9603271484375,1601.0892333984375,1592.0408935546875,1682.399658203125,1404.5887451171875,1540.63623046875,1622.0408935546875,1702.0936279296875,1902.853759765625,1944.719482421875,1901.4649658203125,1792.0570068359375,1898.7630615234373,1943.540283203125,1664.4349365234375,1258.4742431640625,1528.4515380859375,1480.0904541015625,1232.7216796875,1659.1705322265625,1695.59619140625,1579.5124277415825,1636.1463121616011,1699.6627174100752,1730.7736730899878,1747.9971315931316,1816.345613205012,1878.0012620185014,1928.352418993921,1953.6620099514398,1961.858291195396,1970.8738284860983,1972.123290094897,1958.0076875086022,1932.4428346360291,1902.8843641731885,1890.1465119722434,1887.187180841896,1862.9150343908157,1860.8374591912823,1860.1258268742015,1851.7400243205955,1838.8778356406685,1856.5069930184156,1855.878543922448,1873.8208232656061,1879.2723686328245,1890.150601534468,1889.3283246685776,1892.333448458476,1925.9589076384998,1948.3255241560812,1962.743873438952,1986.7620999647913,1994.335465356678,1993.5545948932374,1983.8324975949358,1981.5601638963271,1953.220747881072,1961.3359609506351,1972.7426254218112,2000.7954842260183,2016.881991914305,2044.3808536386932,2045.1275177930256,2038.5194859960998,2040.923234375857,2019.6662696723401,2011.844284800377
201304212055,1711.5028076171875,1811.733642578125,1837.8065185546875,2261.704345703125,1458.0133056640625,1493.4815673828125,1795.6124267578125,1798.69580078125,2074.71435546875,2356.53369140625,2287.509765625,2401.595458984375,2947.1416015625,2926.415283203125,2740.1337890625,2700.009521484375,2838.93505859375,2731.453857421875,2755.22119140625,2779.48779296875,2821.8369140625,2905.252197265625,2736.177490234375,2440.198974609375,2279.493896484375,2087.884765625,1990.9046630859373,1862.515625,1728.45166015625,1524.881591796875,1773.2138671875,1628.6539306640625,1464.1988525390625,1462.3167724609375,1543.6783447265625,1725.06640625,1800.18701171875,1485.626953125,1419.36376953125,1446.7861328125,2139.766357421875,2027.1646728515625,2232.97705078125,2162.9638671875,2340.85986328125,2049.93359375,1940.59912109375,2088.2978515625,2024.6382932612503,1959.7142406331589,1889.0525729203775,1874.338159769856,1883.8148599329593,1903.0545172113777,1887.1465875977694,1896.6314403553145,1891.2217668261992,1864.2487649732318,1885.33620108293,1887.708861294141,1920.7251766156085,1940.7448927901864,1984.3408283149586,2039.0754642228014,2110.564958272966,2118.249156467552,2100.0177933767095,2091.7155754413834,2037.9643482978233,2017.1479826480409,1985.1797591945513,1945.9887344866122,1945.918616034625,1927.1596582542484,1905.335248878065,1863.3857318215066,1834.48080494448,1800.5886778469235,1755.245153806467,1740.1469925658132,1742.73002259785,1742.2304170356815,1750.983010688507,1782.2973264771267,1781.6502636077607,1826.453779789679,1900.6608105364799,1995.3500402499362,2105.0727123436745,2159.26047787934,2175.7166386475524,2189.972633150688,2178.0620123028502,2159.1917293849524,2135.1667759833954,2103.5371021674137
